Date,Store ID,Product ID,Units Sold,Predicted Demand,Prediction Error
2023-08-09,S002,P005,68,59.43408,8.565921783447266
2023-08-10,S017,P032,287,184.93466,102.06533813476562
2023-08-10,S007,P035,105,96.829544,8.170455932617188
2023-08-10,S016,P023,37,47.96658,-10.96657943725586
2023-08-10,S009,P005,118,131.01578,-13.015777587890625
2023-08-10,S009,P004,61,68.618095,-7.618095397949219
2023-08-10,S010,P022,142,140.75206,1.2479400634765625
2023-08-10,S016,P008,68,70.83112,-2.8311233520507812
2023-08-10,S007,P005,138,126.53601,11.4639892578125
2023-08-10,S006,P022,89,79.66439,9.335609436035156
2023-08-10,S010,P021,148,143.63773,4.362274169921875
2023-08-10,S011,P010,51,40.201996,10.798004150390625
2023-08-10,S002,P019,84,78.83891,5.1610870361328125
2023-08-10,S014,P028,153,139.148,13.852005004882812
2023-08-10,S013,P020,27,31.794743,-4.794742584228516
2023-08-11,S017,P024,88,66.81795,21.182052612304688
2023-08-11,S009,P002,112,132.88531,-20.88531494140625
2023-08-11,S016,P034,26,25.530277,0.4697227478027344
2023-08-11,S003,P024,122,118.837296,3.1627044677734375
2023-08-11,S009,P019,78,82.858185,-4.858184814453125
2023-08-11,S011,P013,215,201.81198,13.188018798828125
2023-08-11,S007,P016,50,53.47422,-3.4742202758789062
2023-08-11,S014,P023,36,35.421436,0.5785636901855469
2023-08-11,S009,P023,36,34.23814,1.7618598937988281
2023-08-11,S006,P016,83,80.4598,2.5401992797851562
2023-08-11,S012,P027,36,35.735157,0.2648429870605469
2023-08-12,S017,P034,38,39.803333,-1.8033332824707031
2023-08-12,S006,P011,40,54.131706,-14.131706237792969
2023-08-12,S004,P024,117,116.63945,0.3605499267578125
2023-08-12,S013,P030,139,143.82677,-4.8267669677734375
2023-08-12,S012,P023,33,31.807144,1.1928558349609375
2023-08-12,S003,P018,135,145.38434,-10.38433837890625
2023-08-12,S012,P009,214,172.3503,41.64970397949219
2023-08-12,S018,P018,49,46.90738,2.092620849609375
2023-08-12,S005,P040,178,172.51328,5.486724853515625
2023-08-12,S017,P036,65,57.859196,7.140804290771484
2023-08-12,S004,P002,128,139.69281,-11.69281005859375
2023-08-13,S011,P025,46,49.301743,-3.3017425537109375
2023-08-13,S007,P008,144,137.75002,6.2499847412109375
2023-08-13,S018,P020,30,38.666187,-8.666187286376953
2023-08-13,S016,P006,25,26.663046,-1.663045883178711
2023-08-13,S014,P026,127,127.492294,-0.4922943115234375
2023-08-13,S012,P026,131,115.83576,15.164237976074219
2023-08-13,S010,P038,130,133.7866,-3.7866058349609375
2023-08-13,S009,P030,147,153.33337,-6.3333740234375
2023-08-13,S019,P004,67,60.540607,6.459392547607422
2023-08-13,S017,P031,42,39.06821,2.9317893981933594
2023-08-13,S005,P003,127,135.21,-8.210006713867188
2023-08-13,S018,P039,52,50.266422,1.7335777282714844
2023-08-13,S017,P007,180,164.29506,15.704940795898438
2023-08-13,S004,P018,189,191.51167,-2.5116729736328125
2023-08-13,S020,P011,77,74.818306,2.1816940307617188
2023-08-13,S009,P032,109,135.67058,-26.670578002929688
2023-08-13,S019,P027,51,65.29375,-14.293746948242188
2023-08-13,S017,P015,78,84.69526,-6.695259094238281
2023-08-14,S005,P014,56,61.144554,-5.144554138183594
2023-08-14,S017,P005,46,43.616817,2.3831825256347656
2023-08-14,S020,P022,88,97.92921,-9.929206848144531
2023-08-14,S016,P015,25,36.134586,-11.134586334228516
2023-08-14,S020,P018,82,90.18977,-8.189773559570312
2023-08-14,S003,P022,291,266.15558,24.84442138671875
2023-08-14,S010,P002,158,164.75783,-6.7578277587890625
2023-08-14,S007,P031,54,59.749996,-5.749996185302734
2023-08-14,S005,P024,76,65.10379,10.896209716796875
2023-08-14,S012,P036,104,83.52216,20.47783660888672
2023-08-14,S020,P031,64,55.576344,8.423656463623047
2023-08-14,S006,P012,133,105.69616,27.30384063720703
2023-08-14,S007,P022,105,103.53722,1.4627838134765625
2023-08-14,S006,P011,39,36.60217,2.3978309631347656
2023-08-14,S009,P029,149,127.86719,21.1328125
2023-08-14,S005,P032,78,82.00406,-4.004058837890625
2023-08-15,S012,P019,35,42.217552,-7.217552185058594
2023-08-15,S004,P030,165,145.4939,19.506103515625
2023-08-15,S008,P037,58,67.50848,-9.508476257324219
2023-08-15,S007,P031,50,55.581615,-5.581615447998047
2023-08-15,S010,P015,34,40.99907,-6.9990692138671875
2023-08-16,S011,P030,113,107.949196,5.050804138183594
2023-08-16,S019,P002,90,86.683754,3.3162460327148438
2023-08-16,S006,P002,85,80.89766,4.1023406982421875
2023-08-16,S011,P037,111,99.21658,11.783416748046875
2023-08-16,S008,P039,33,37.215294,-4.215293884277344
2023-08-16,S005,P019,59,66.444565,-7.4445648193359375
2023-08-17,S007,P029,148,120.01344,27.986557006835938
2023-08-17,S010,P028,65,91.27469,-26.274688720703125
2023-08-17,S015,P023,53,58.248066,-5.248065948486328
2023-08-17,S011,P033,53,55.614597,-2.6145973205566406
2023-08-17,S014,P026,92,93.161224,-1.161224365234375
2023-08-17,S007,P030,103,80.89978,22.1002197265625
2023-08-17,S004,P016,51,52.37895,-1.3789482116699219
2023-08-17,S002,P033,80,66.89631,13.103691101074219
2023-08-17,S014,P005,91,86.63943,4.360572814941406
2023-08-18,S005,P002,57,55.97364,1.0263595581054688
2023-08-18,S010,P013,172,142.4344,29.565597534179688
2023-08-18,S004,P032,110,148.0786,-38.07859802246094
2023-08-18,S004,P026,171,153.93393,17.066070556640625
2023-08-18,S006,P013,70,88.74875,-18.748748779296875
2023-08-18,S002,P023,60,54.69509,5.304908752441406
2023-08-18,S009,P031,74,73.187294,0.8127059936523438
2023-08-18,S007,P039,98,109.7909,-11.790901184082031
2023-08-18,S003,P010,36,38.77058,-2.770580291748047
2023-08-18,S005,P001,48,50.52077,-2.520771026611328
2023-08-18,S001,P007,122,130.75769,-8.7576904296875
2023-08-18,S012,P009,68,77.99735,-9.997352600097656
2023-08-18,S010,P007,133,122.06989,10.930107116699219
2023-08-19,S007,P008,82,88.79202,-6.792022705078125
2023-08-19,S020,P019,67,81.446205,-14.446205139160156
2023-08-19,S013,P009,267,313.95663,-46.956634521484375
2023-08-19,S004,P033,118,88.13494,29.86505889892578
2023-08-19,S009,P015,187,144.38959,42.61041259765625
2023-08-19,S005,P026,82,64.44563,17.554367065429688
2023-08-19,S003,P021,76,103.81744,-27.81743621826172
2023-08-19,S015,P039,63,67.267395,-4.26739501953125
2023-08-19,S018,P036,33,32.78373,0.21627044677734375
2023-08-19,S014,P024,119,117.43599,1.5640106201171875
2023-08-19,S002,P021,168,210.9963,-42.996307373046875
2023-08-19,S013,P021,238,248.18365,-10.18365478515625
2023-08-19,S005,P036,64,61.508324,2.4916763305664062
2023-08-19,S011,P004,47,45.62892,1.3710784912109375
2023-08-19,S019,P027,57,65.90309,-8.903091430664062
2023-08-19,S009,P028,136,116.05604,19.94396209716797
2023-08-19,S002,P003,126,127.64358,-1.6435775756835938
2023-08-19,S004,P013,192,200.5672,-8.56719970703125
2023-08-19,S001,P021,116,122.09211,-6.092109680175781
2023-08-19,S013,P030,110,123.58214,-13.582138061523438
2023-08-19,S009,P035,161,166.29501,-5.295013427734375
2023-08-19,S017,P037,143,156.35452,-13.354522705078125
2023-08-20,S010,P008,94,81.348236,12.651763916015625
2023-08-20,S011,P010,46,52.408596,-6.408596038818359
2023-08-20,S020,P020,33,33.94582,-0.9458198547363281
2023-08-20,S008,P021,119,105.10439,13.895606994628906
2023-08-20,S019,P027,44,41.019463,2.9805374145507812
2023-08-20,S014,P024,157,119.539696,37.460304260253906
2023-08-20,S005,P026,232,177.36243,54.6375732421875
2023-08-20,S010,P022,143,136.08328,6.916717529296875
2023-08-20,S014,P039,101,82.54889,18.45111083984375
2023-08-20,S014,P020,30,29.724083,0.27591705322265625
2023-08-20,S019,P005,51,55.29962,-4.29962158203125
2023-08-20,S014,P020,30,35.845356,-5.845355987548828
2023-08-20,S014,P015,135,128.92375,6.0762481689453125
2023-08-20,S007,P003,142,132.15637,9.8436279296875
2023-08-20,S017,P038,115,115.20728,-0.20728302001953125
2023-08-20,S016,P027,121,136.93529,-15.935287475585938
2023-08-20,S005,P009,141,118.21517,22.784828186035156
2023-08-21,S007,P034,32,41.954597,-9.954597473144531
2023-08-21,S008,P040,63,51.262234,11.73776626586914
2023-08-21,S006,P035,67,54.229294,12.770706176757812
2023-08-21,S013,P018,58,66.329216,-8.329216003417969
2023-08-21,S020,P005,127,104.411606,22.588394165039062
2023-08-21,S001,P032,53,58.183235,-5.183235168457031
2023-08-21,S018,P014,52,53.074554,-1.074554443359375
2023-08-21,S011,P024,73,77.05534,-4.0553436279296875
2023-08-21,S011,P016,67,64.60201,2.3979873657226562
2023-08-21,S005,P004,60,53.541718,6.458282470703125
2023-08-21,S018,P027,55,56.587822,-1.5878219604492188
2023-08-21,S001,P036,54,47.3243,6.675701141357422
2023-08-21,S012,P026,60,77.94482,-17.94481658935547
2023-08-22,S001,P016,112,117.577065,-5.577064514160156
2023-08-22,S014,P021,184,153.70567,30.294326782226562
2023-08-22,S010,P002,144,150.25519,-6.25518798828125
2023-08-22,S017,P018,69,64.30818,4.6918182373046875
2023-08-22,S010,P002,152,131.73419,20.26580810546875
2023-08-22,S020,P035,90,113.64536,-23.645362854003906
2023-08-22,S003,P029,77,92.1436,-15.143600463867188
2023-08-22,S020,P029,118,109.999146,8.0008544921875
2023-08-22,S017,P035,91,100.81811,-9.818107604980469
2023-08-22,S011,P018,60,57.573006,2.4269943237304688
2023-08-22,S018,P022,60,69.13553,-9.135528564453125
2023-08-22,S006,P008,57,64.6603,-7.660301208496094
2023-08-22,S016,P040,70,74.1979,-4.197898864746094
2023-08-22,S003,P009,129,116.186104,12.813896179199219
2023-08-23,S018,P038,64,57.791733,6.2082672119140625
2023-08-23,S017,P030,89,96.77918,-7.779182434082031
2023-08-23,S013,P009,194,185.19395,8.806045532226562
2023-08-23,S003,P020,19,24.464382,-5.464382171630859
2023-08-23,S014,P031,49,51.802605,-2.8026046752929688
2023-08-23,S015,P033,49,48.804222,0.19577789306640625
2023-08-23,S017,P003,49,51.4952,-2.4952011108398438
2023-08-23,S008,P007,69,64.333755,4.6662445068359375
2023-08-23,S010,P008,44,48.978004,-4.978004455566406
2023-08-23,S015,P038,122,137.52419,-15.524185180664062
2023-08-23,S019,P005,105,90.24271,14.757293701171875
2023-08-24,S019,P001,21,17.792631,3.207368850708008
2023-08-24,S003,P001,47,40.90472,6.095279693603516
2023-08-24,S006,P013,129,130.2741,-1.2740936279296875
2023-08-24,S006,P033,52,64.01841,-12.018409729003906
2023-08-24,S007,P017,38,40.37555,-2.37554931640625
2023-08-24,S004,P020,76,77.7801,-1.7800979614257812
2023-08-24,S012,P012,39,35.434113,3.565887451171875
2023-08-24,S008,P001,27,26.688824,0.3111763000488281
2023-08-24,S017,P022,85,82.80658,2.19342041015625
2023-08-24,S010,P013,123,122.657936,0.34206390380859375
2023-08-24,S013,P020,25,30.500504,-5.5005035400390625
2023-08-24,S018,P001,57,53.66792,3.332080841064453
2023-08-25,S019,P026,43,46.90253,-3.9025306701660156
2023-08-25,S012,P028,56,62.539818,-6.539817810058594
2023-08-25,S003,P038,105,84.66602,20.33397674560547
2023-08-25,S014,P009,102,78.0061,23.993896484375
2023-08-25,S018,P017,32,28.760077,3.2399234771728516
2023-08-25,S018,P026,59,57.819317,1.1806831359863281
2023-08-25,S010,P029,118,126.865,-8.864997863769531
2023-08-25,S002,P038,85,100.15403,-15.154029846191406
2023-08-26,S002,P012,143,131.25822,11.741775512695312
2023-08-26,S016,P033,58,66.5145,-8.514503479003906
2023-08-26,S014,P014,92,80.788765,11.211235046386719
2023-08-26,S013,P003,212,187.08972,24.9102783203125
2023-08-26,S010,P030,79,81.00186,-2.001861572265625
2023-08-26,S014,P010,25,27.79583,-2.7958297729492188
2023-08-26,S007,P039,80,66.658226,13.341773986816406
2023-08-26,S008,P014,58,52.01307,5.986930847167969
2023-08-26,S008,P013,129,114.94167,14.058326721191406
2023-08-26,S009,P013,146,147.9043,-1.904296875
2023-08-27,S010,P019,82,81.76401,0.235992431640625
2023-08-27,S004,P025,47,44.53957,2.460430145263672
2023-08-27,S019,P012,54,53.646324,0.35367584228515625
2023-08-27,S020,P037,173,200.3876,-27.387603759765625
2023-08-27,S004,P009,183,167.33334,15.666656494140625
2023-08-27,S011,P018,103,122.4207,-19.420700073242188
2023-08-27,S008,P005,110,96.34461,13.655387878417969
2023-08-27,S006,P017,67,91.05117,-24.051170349121094
2023-08-27,S009,P023,44,40.374172,3.6258277893066406
2023-08-27,S004,P017,48,55.052277,-7.052276611328125
2023-08-27,S007,P031,44,51.477848,-7.477848052978516
2023-08-27,S004,P009,151,126.83703,24.16297149658203
2023-08-27,S007,P040,283,219.52585,63.474151611328125
2023-08-27,S016,P029,70,71.04199,-1.0419921875
2023-08-28,S004,P005,84,110.33152,-26.331520080566406
2023-08-28,S005,P039,70,57.922504,12.077495574951172
2023-08-28,S002,P009,79,69.32098,9.679023742675781
2023-08-28,S016,P026,45,59.15107,-14.151069641113281
2023-08-28,S002,P039,82,73.08851,8.911491394042969
2023-08-28,S001,P028,100,81.09741,18.902587890625
2023-08-28,S003,P028,152,132.3897,19.610305786132812
2023-08-28,S009,P003,157,159.27075,-2.270751953125
2023-08-28,S003,P036,57,59.7483,-2.7482986450195312
2023-08-28,S019,P005,88,67.252625,20.74737548828125
2023-08-28,S016,P006,48,50.62697,-2.6269683837890625
2023-08-28,S009,P016,66,67.98392,-1.983917236328125
2023-08-28,S015,P036,139,165.36751,-26.367507934570312
2023-08-28,S003,P010,41,38.59925,2.4007492065429688
2023-08-28,S003,P010,35,40.322815,-5.32281494140625
2023-08-28,S010,P021,108,108.25537,-0.25537109375
2023-08-28,S014,P016,61,69.485504,-8.485504150390625
2023-08-28,S013,P016,74,96.33472,-22.334716796875
2023-08-28,S018,P027,43,42.69425,0.3057518005371094
2023-08-28,S009,P033,52,49.35331,2.6466903686523438
2023-08-28,S007,P018,96,101.76339,-5.763389587402344
2023-08-28,S014,P004,46,55.81749,-9.817489624023438
2023-08-28,S016,P001,68,74.64528,-6.6452789306640625
2023-08-29,S011,P010,72,75.87337,-3.8733673095703125
2023-08-29,S009,P001,43,44.25895,-1.2589492797851562
2023-08-29,S005,P002,75,66.0486,8.951400756835938
2023-08-29,S017,P006,23,27.815989,-4.815988540649414
2023-08-29,S006,P017,49,58.831,-9.831001281738281
2023-08-29,S004,P021,160,175.85033,-15.850326538085938
2023-08-29,S002,P031,42,42.79799,-0.7979888916015625
2023-08-29,S003,P021,149,155.59962,-6.5996246337890625
2023-08-29,S008,P021,110,89.73969,20.26030731201172
2023-08-29,S006,P026,98,88.506935,9.493064880371094
2023-08-29,S001,P022,162,161.45439,0.5456085205078125
2023-08-30,S019,P039,34,34.74128,-0.7412796020507812
2023-08-30,S009,P012,130,129.66884,0.3311614990234375
2023-08-30,S013,P027,62,55.062183,6.937816619873047
2023-08-30,S003,P028,95,91.71735,3.28265380859375
2023-08-30,S006,P022,77,75.337776,1.6622238159179688
2023-08-30,S002,P007,241,172.7739,68.22610473632812
2023-08-30,S016,P036,58,45.294674,12.705326080322266
2023-08-30,S016,P020,20,21.644213,-1.6442127227783203
2023-08-30,S005,P015,54,61.545727,-7.545726776123047
2023-08-30,S007,P024,58,61.959076,-3.959075927734375
2023-08-30,S002,P031,55,42.66275,12.337249755859375
2023-08-30,S020,P031,42,40.711082,1.2889175415039062
2023-08-30,S016,P023,30,33.107975,-3.1079750061035156
2023-08-30,S016,P006,31,30.488749,0.5112514495849609
2023-08-30,S001,P032,96,108.26629,-12.266288757324219
2023-08-30,S001,P016,55,64.828445,-9.828445434570312
2023-08-31,S012,P012,50,55.03127,-5.031269073486328
2023-08-31,S010,P017,58,53.013275,4.986724853515625
2023-08-31,S009,P028,101,81.11706,19.88294219970703
2023-08-31,S019,P029,60,55.154728,4.845272064208984
2023-08-31,S010,P010,32,36.79875,-4.7987518310546875
2023-08-31,S004,P029,67,69.99277,-2.992767333984375
2023-08-31,S009,P032,111,113.225296,-2.2252960205078125
2023-08-31,S008,P030,54,50.75791,3.2420883178710938
2023-08-31,S007,P014,62,60.263084,1.7369155883789062
2023-08-31,S009,P019,190,169.0316,20.968399047851562
2023-08-31,S015,P010,21,26.638775,-5.638774871826172
2023-08-31,S011,P011,88,73.74727,14.252731323242188
2023-09-01,S004,P031,46,47.131897,-1.13189697265625
2023-09-01,S017,P032,148,141.81914,6.1808624267578125
2023-09-01,S011,P025,37,32.221687,4.778312683105469
2023-09-01,S010,P013,149,142.32655,6.6734466552734375
2023-09-01,S020,P003,121,109.13003,11.869972229003906
2023-09-01,S001,P017,58,45.79748,12.202518463134766
2023-09-01,S009,P039,90,95.57456,-5.574562072753906
2023-09-01,S017,P007,93,102.770615,-9.770614624023438
2023-09-01,S017,P013,118,118.76326,-0.7632598876953125
2023-09-01,S015,P039,101,90.74794,10.252059936523438
2023-09-01,S008,P020,25,30.13819,-5.138189315795898
2023-09-01,S019,P002,117,104.3499,12.650100708007812
2023-09-01,S009,P016,49,64.26545,-15.265449523925781
2023-09-01,S005,P028,92,86.05814,5.941856384277344
2023-09-01,S009,P032,148,153.16826,-5.1682586669921875
2023-09-02,S012,P007,165,145.16168,19.83831787109375
2023-09-02,S002,P009,203,216.30402,-13.30401611328125
2023-09-02,S010,P029,64,57.516186,6.483814239501953
2023-09-02,S018,P001,48,44.758896,3.2411041259765625
2023-09-02,S012,P012,99,110.19529,-11.195289611816406
2023-09-02,S018,P015,49,42.865334,6.134666442871094
2023-09-02,S009,P039,131,108.89693,22.103073120117188
